Id,Probability
93352,0.06592979
93353,0.7908964
93354,0.20303424
93355,0.78041905
93356,0.628879
93357,0.07037764
93358,0.008598992
93359,0.6492129
93360,0.62069875
93361,0.52633446
93362,0.5958616
93363,0.5675489
93364,0.23694727
93365,0.09789001
93366,0.44698334
93367,0.20642959
93368,0.61824125
93369,0.17286149
93370,0.14037243
93371,0.26317862
93372,0.26040134
93373,0.4433144
93374,0.05237548
93375,0.09281553
93376,0.53289324
93377,0.64701486
93378,0.028569954
93379,0.43088105
93380,0.3046024
93381,0.057741575
93382,0.13231225
93383,0.86194026
93384,0.13250193
93385,0.087568715
93386,0.18451843
93387,0.117129765
93388,0.07963294
93389,0.039693587
93390,0.05777976
93391,0.9382092
93392,0.7475702
93393,0.14450546
93394,0.3799307
93395,0.5791243
93396,0.24173693
93397,0.17660093
93398,0.504448
93399,0.5541766
93400,0.6920569
93401,0.8927569
93402,0.17525001
93403,0.8536588
93404,0.4995793
93405,0.11819758
93406,0.059816904
93407,0.22715306
93408,0.43330196
93409,0.033146143
93410,0.12805499
93411,0.1412883
93412,0.30321455
93413,0.2975479
93414,0.16250765
93415,0.027236626
93416,0.522114
93417,0.7301256
93418,0.04216941
93419,0.8634533
93420,0.056989033
93421,0.15361464
93422,0.27929926
93423,0.5074567
93424,0.053373445
93425,0.57226694
93426,0.07791278
93427,0.03607727
93428,0.48747396
93429,0.096936576
93430,0.46149263
93431,0.7108085
93432,0.84264725
93433,0.53609824
93434,0.03423064
93435,0.5574243
93436,0.07543849
93437,0.29954025
93438,0.7677629
93439,0.31470534
93440,0.0955685
93441,0.19047554
93442,0.9743559
93443,0.13606048
93444,0.7508351
93445,0.0496541
93446,0.67996234
93447,0.16044506
93448,0.8131222
93449,0.030841207
93450,0.030249307
93451,0.6607565
93452,0.43363976
93453,0.1660576
93454,0.05538426
93455,0.65829724
93456,0.74557513
93457,0.10294869
93458,0.14423679
93459,0.7804356
93460,0.9359171
93461,0.90337497
93462,0.7110272
93463,0.04964383
93464,0.24814485
93465,0.055484004
93466,0.087058276
93467,0.05234806
93468,0.29882193
93469,0.6463727
93470,0.7168732
93471,0.8299801
93472,0.394623
93473,0.037271626
93474,0.77354485
93475,0.7263728
93476,0.71506435
93477,0.12147111
93478,0.09443995
93479,0.41505563
93480,0.1012453
93481,0.29215813
93482,0.32658753
93483,0.10560586
93484,0.086070105
93485,0.110104986
93486,0.32170284
93487,0.5635181
93488,0.2996208
93489,0.770053
93490,0.8527131
93491,0.33154288
93492,0.039346263
93493,0.3419897
93494,0.117830105
93495,0.112892546
93496,0.24223605
93497,0.18330266
93498,0.2949839
93499,0.34042856
93500,0.26317632
93501,0.31822908
93502,0.28944394
93503,0.4042585
93504,0.7192698
93505,0.2817973
93506,0.09925489
93507,0.16082263
93508,0.8731366
93509,0.14429612
93510,0.3815524
93511,0.046910033
93512,0.16873689
93513,0.1414626
93514,0.06578441
93515,0.23788027
93516,0.525542
93517,0.08072004
93518,0.03262773
93519,0.1417993
93520,0.38600335
93521,0.19731475
93522,0.9195572
93523,0.06516
93524,0.068035945
93525,0.03908797
93526,0.3099629
93527,0.35740584
93528,0.173381
93529,0.1675863
93530,0.43406445
93531,0.4026557
93532,0.10784978
93533,0.42660493
93534,0.07083691
93535,0.18603757
93536,0.24855742
93537,0.9075052
93538,0.07794708
93539,0.10521247
93540,0.44554934
93541,0.43484572
93542,0.08495085
93543,0.2544206
93544,0.85271347
93545,0.6255543
93546,0.0909673
93547,0.060980625
93548,0.059895772
93549,0.15493374
93550,0.32402262
93551,0.12649077
93552,0.24768583
93553,0.04949528
93554,0.5037041
93555,0.4779919
93556,0.1582993
93557,0.90014625
93558,0.5168167
93559,0.020170573
93560,0.81351507
93561,0.3495085
93562,0.20106456
93563,0.20397401
93564,0.2504286
93565,0.37944692
93566,0.09089068
93567,0.04933608
93568,0.3585583
93569,0.64112836
93570,0.57985586
93571,0.8278476
93572,0.01857355
93573,0.07854295
93574,0.629768
93575,0.0709739
93576,0.5763155
93577,0.10853191
93578,0.13335782
93579,0.11019061
93580,0.051430877
93581,0.07340047
93582,0.36671275
93583,0.11202145
93584,0.099849835
93585,0.10492011
93586,0.13578884
93587,0.023826905
93588,0.027987115
93589,0.11125168
93590,0.22365732
93591,0.3801278
93592,0.106861725
93593,0.16148147
93594,0.65865743
93595,0.0717402
93596,0.61773247
93597,0.05705576
93598,0.217634
93599,0.5139281
93600,0.0569459
93601,0.074449345
93602,0.25571123
93603,0.50030875
93604,0.15106146
93605,0.27013704
93606,0.10553337
93607,0.054297347
93608,0.1566167
93609,0.21683852
93610,0.38993305
93611,0.053587683
93612,0.96398765
93613,0.11924507
93614,0.96808016
93615,0.13205463
93616,0.3774139
93617,0.07202108
93618,0.12732796
93619,0.15379359
93620,0.5598141
93621,0.088154845
93622,0.67786545
93623,0.87995046
93624,0.28956237
93625,0.110646784
93626,0.57979894
93627,0.5077689
93628,0.39090008
93629,0.8208988
93630,0.4296497
93631,0.06758223
93632,0.26685572
93633,0.08080176
93634,0.44543377
93635,0.07911297
93636,0.075835384
93637,0.023790764
93638,0.25318587
93639,0.30685547
93640,0.9082921
93641,0.11458846
93642,0.038788833
93643,0.43521866
93644,0.47714555
93645,0.021556102
93646,0.6929403
93647,0.086012036
93648,0.1662579
93649,0.048287217
93650,0.28727856
93651,0.563633
93652,0.047026157
93653,0.38242218
93654,0.81646883
93655,0.14511767
93656,0.07329896
93657,0.23023428
93658,0.064534985
93659,0.055697963
93660,0.5830268
93661,0.14907116
93662,0.115370035
93663,0.30883446
93664,0.5289883
93665,0.14951923
93666,0.4663201
93667,0.0713202
93668,0.095211044
93669,0.040234115
93670,0.17073083
93671,0.93932015
93672,0.16928591
93673,0.14164539
93674,0.039934177
93675,0.12555842
93676,0.29839692
93677,0.022632733
93678,0.040504847
93679,0.19569077
93680,0.10962009
93681,0.28623882
93682,0.9626015
93683,0.4866046
93684,0.26289064
93685,0.116312236
93686,0.07526712
93687,0.05353708
93688,0.026785374
93689,0.04867251
93690,0.14151907
93691,0.08446908
93692,0.20517544
93693,0.8311174
93694,0.25514638
93695,0.0905809
93696,0.56364167
93697,0.064021915
93698,0.65548587
93699,0.9019527
93700,0.73861957
93701,0.12331378
93702,0.067609005
93703,0.11659055
93704,0.3519313
93705,0.6586496
93706,0.14531387
93707,0.8536694
93708,0.95194817
93709,0.22638683
93710,0.062552094
93711,0.4053704
93712,0.40718448
93713,0.07003426
93714,0.24736394
93715,0.9694036
93716,0.44407657
93717,0.10458554
93718,0.13207597
93719,0.034983914
93720,0.40068686
93721,0.13691086
93722,0.085941896
93723,0.8665844
93724,0.22870274
93725,0.85466063
93726,0.7868641
93727,0.2004374
93728,0.21829866
93729,0.056447122
93730,0.6304589
93731,0.41607392
93732,0.90762365
93733,0.6032468
93734,0.32999703
93735,0.89903307
93736,0.20978972
93737,0.46042442
93738,0.898293
93739,0.11819176
93740,0.13308507
93741,0.019945148
93742,0.10645291
93743,0.45952356
93744,0.29729557
93745,0.18031305
93746,0.3093742
93747,0.030962894
93748,0.19545779
93749,0.9624693
93750,0.33350545
93751,0.63132864
93752,0.33811152
93753,0.26424336
93754,0.15305671
93755,0.1273882
93756,0.5048064
93757,0.67127204
93758,0.09745078
93759,0.14262804
93760,0.075844355
93761,0.28095
93762,0.27303106
93763,0.17131422
93764,0.8012751
93765,0.015151783
93766,0.5308581
93767,0.029649355
93768,0.25510508
93769,0.22578764
93770,0.042136826
93771,0.4695418
93772,0.797637
93773,0.19462258
93774,0.3824827
93775,0.07022945
93776,0.4016613
93777,0.8773534
93778,0.31237808
93779,0.28493273
93780,0.07571698
93781,0.023617068
93782,0.14333524
93783,0.8293203
93784,0.7668158
93785,0.50416976
93786,0.22330311
93787,0.19682072
93788,0.031656295
93789,0.060052197
93790,0.3483502
93791,0.05091647
93792,0.12269546
93793,0.9031849
93794,0.16179124
93795,0.13607062
93796,0.57258534
93797,0.47499138
93798,0.87128353
93799,0.47607884
93800,0.07404791
93801,0.05521376
93802,0.96827257
93803,0.1751968
93804,0.5127009
93805,0.10630217
93806,0.09303228
93807,0.11496785
93808,0.5979282
93809,0.0998536
93810,0.12025481
93811,0.13452107
93812,0.32168052
93813,0.75805074
93814,0.6062101
93815,0.0785869
93816,0.30387053
93817,0.4568648
93818,0.07248768
93819,0.048326246
93820,0.07540122
93821,0.20631222
93822,0.20437162
93823,0.03104606
93824,0.0940862
93825,0.05470457
93826,0.13369069
93827,0.10597995
93828,0.27006468
93829,0.5397288
93830,0.09732589
93831,0.6153061
93832,0.15091857
93833,0.1715755
93834,0.30689487
93835,0.051731236
93836,0.06848926
93837,0.40241244
93838,0.05016745
93839,0.19286504
93840,0.10041156
93841,0.13997708
93842,0.27375358
93843,0.5103231
93844,0.9703188
93845,0.059746742
93846,0.09045032
93847,0.061182983
93848,0.78528106
93849,0.057189003
93850,0.036060408
93851,0.5497423
93852,0.1646147
93853,0.41860002
93854,0.15115796
93855,0.6255856
93856,0.28474173
93857,0.11565216
93858,0.93711823
93859,0.10058363
93860,0.028432218
93861,0.091480754
93862,0.089370765
93863,0.11705467
93864,0.09210136
93865,0.20303136
93866,0.0716981
93867,0.5059086
93868,0.04184368
93869,0.053602777
93870,0.09084623
93871,0.40679264
93872,0.22355996
93873,0.41042405
93874,0.4129623
93875,0.35099968
93876,0.0906936
93877,0.09246292
93878,0.40476805
93879,0.04869433
93880,0.31576854
93881,0.92138654
93882,0.26932904
93883,0.72377205
93884,0.29915252
93885,0.5381391
93886,0.86711085
93887,0.3061354
93888,0.4442453
93889,0.4612805
93890,0.49415237
93891,0.16305788
93892,0.23405176
93893,0.07291977
93894,0.1995985
93895,0.42743638
93896,0.2084795
93897,0.8907809
93898,0.22750492
93899,0.14429823
93900,0.09676675
93901,0.13918155
93902,0.07095671
93903,0.5744349
93904,0.09771517
93905,0.03150122
93906,0.122725986
93907,0.4453752
93908,0.67416686
93909,0.9731823
93910,0.12730172
93911,0.70048803
93912,0.8775054
93913,0.31735474
93914,0.03570651
93915,0.37958628
93916,0.48569718
93917,0.8266421
93918,0.027020644
93919,0.16740091
93920,0.44182044
93921,0.0831184
93922,0.84816897
93923,0.6836422
93924,0.032442335
93925,0.93610704
93926,0.029849533
93927,0.07370065
93928,0.12714052
93929,0.05312288
93930,0.8523889
93931,0.025372678
93932,0.2958256
93933,0.14542498
93934,0.59829736
93935,0.52374953
93936,0.28792426
93937,0.24572067
93938,0.39220184
93939,0.3408274
93940,0.08468952
93941,0.8663884
93942,0.30773374
93943,0.22523618
93944,0.043321144
93945,0.18309821
93946,0.523793
93947,0.16621011
93948,0.061179686
93949,0.75250036
93950,0.07300129
93951,0.11497735
93952,0.15550531
93953,0.05625027
93954,0.547415
93955,0.21913914
93956,0.44796428
93957,0.32914174
93958,0.075129025
93959,0.4822054
93960,0.45873204
93961,0.19971049
93962,0.08064761
93963,0.11860831
93964,0.44435716
93965,0.19328536
93966,0.32755995
93967,0.1809335
93968,0.27217573
93969,0.04720815
93970,0.6716705
93971,0.16743506
93972,0.040730536
93973,0.066484
93974,0.12305818
93975,0.36269036
93976,0.09366914
93977,0.84662116
93978,0.5593245
93979,0.21023957
93980,0.25407013
93981,0.36873254
93982,0.43641707
93983,0.024077503
93984,0.18305275
93985,0.23627932
93986,0.045623325
93987,0.19598678
93988,0.03936439
93989,0.9675766
93990,0.09868631
93991,0.2959063
93992,0.118854396
93993,0.47264147
93994,0.008225133
93995,0.8215393
93996,0.17766146
93997,0.97592545
93998,0.42168668
93999,0.1282037
94000,0.06831403
94001,0.33175927
94002,0.020375034
94003,0.50265133
94004,0.17149438
94005,0.07032409
94006,0.08561938
94007,0.7409008
94008,0.10998069
94009,0.10396236
94010,0.0947732
94011,0.34313917
94012,0.108769596
94013,0.048823558
94014,0.3273774
94015,0.48440656
94016,0.21406356
94017,0.19029997
94018,0.72591
94019,0.032116365
94020,0.07614752
94021,0.075022444
94022,0.18225802
94023,0.58293456
94024,0.7024112
94025,0.19929297
94026,0.037570685
94027,0.52846014
94028,0.93384105
94029,0.26154462
94030,0.09455418
94031,0.045207378
94032,0.17971101
94033,0.20814344
94034,0.30929473
94035,0.2432815
94036,0.36927238
94037,0.5543994
94038,0.05848242
94039,0.09007089
94040,0.5022704
94041,0.048808187
94042,0.11924178
94043,0.32723936
94044,0.45671627
94045,0.21492289
94046,0.054434393
94047,0.30199462
94048,0.107135184
94049,0.5058153
94050,0.463535
94051,0.76907283
94052,0.28001702
94053,0.022399066
94054,0.6291895
94055,0.30300778
94056,0.11285853
94057,0.72010756
94058,0.023340376
94059,0.64275616
94060,0.41588688
94061,0.05857204
94062,0.20062666
94063,0.81151426
94064,0.06350828
94065,0.07773851
94066,0.11948924
94067,0.6834257
94068,0.0658926
94069,0.28976563
94070,0.040652983
94071,0.33416408
94072,0.46433997
94073,0.07672625
94074,0.051146038
94075,0.14643422
94076,0.11022488
94077,0.07392049
94078,0.17343867
94079,0.41614643
94080,0.19672517
94081,0.94970185
94082,0.044438597
94083,0.653133
94084,0.070117876
94085,0.17067628
94086,0.06500617
94087,0.031667247
94088,0.2955028
94089,0.041011047
94090,0.48553973
94091,0.10005458
94092,0.47399563
94093,0.16631676
94094,0.04501633
94095,0.20421736
94096,0.75427127
94097,0.045949608
94098,0.13455199
94099,0.17749168
94100,0.7816974
94101,0.57380366
94102,0.4154812
94103,0.3762945
94104,0.16359288
94105,0.4381771
94106,0.08249456
94107,0.10200726
94108,0.1410122
94109,0.039169975
94110,0.053885646
94111,0.49050036
94112,0.056725837
94113,0.7259622
94114,0.49719876
94115,0.106851034
94116,0.32496455
94117,0.16452634
94118,0.4524868
94119,0.11271076
94120,0.4810252
94121,0.332863
94122,0.08770654
94123,0.037306596
94124,0.3110015
94125,0.8496421
94126,0.55927306
94127,0.071583256
94128,0.029583747
94129,0.26619607
94130,0.18786164
94131,0.2861129
94132,0.032626558
94133,0.072513305
94134,0.023624497
94135,0.0727229
94136,0.060983732
94137,0.27572784
94138,0.20952839
94139,0.100867465
94140,0.30264893
94141,0.06885282
94142,0.7683785
94143,0.029975906
94144,0.08128386
94145,0.49510747
94146,0.10850909
94147,0.08442544
94148,0.2679736
94149,0.18629463
94150,0.024072213
94151,0.9552959
94152,0.1133691
94153,0.04597337
94154,0.07476838
94155,0.12580691
94156,0.7106759
94157,0.17791975
94158,0.7791436
94159,0.43108377
94160,0.9344856
94161,0.32161602
94162,0.12066846
94163,0.54585236
94164,0.49705228
94165,0.525106
94166,0.8316135
94167,0.34598345
94168,0.18980679
94169,0.54989374
94170,0.16622977
94171,0.20678538
94172,0.2670794
94173,0.15089166
94174,0.029185748
94175,0.33507735
94176,0.52210903
94177,0.42284396
94178,0.36976466
94179,0.6306566
94180,0.09458804
94181,0.15367739
94182,0.2557753
94183,0.032236915
94184,0.06669935
94185,0.07700903
94186,0.29195267
94187,0.055756487
94188,0.18101455
94189,0.22141401
94190,0.4135755
94191,0.04566683
94192,0.028218789
94193,0.17438667
94194,0.28521413
94195,0.083288305
94196,0.30229956
94197,0.13321519
94198,0.118221484
94199,0.41418636
94200,0.655204
94201,0.11675993
94202,0.5517195
94203,0.81678075
94204,0.9175533
94205,0.24574754
94206,0.7243051
94207,0.60966927
94208,0.49732444
94209,0.2409207
94210,0.32906875
94211,0.25720692
94212,0.40451372
94213,0.07219443
94214,0.66421574
94215,0.29262227
94216,0.1673215
94217,0.9069099
94218,0.47707826
94219,0.64167744
94220,0.42659655
94221,0.3468303
94222,0.2249591
94223,0.06632388
94224,0.5620829
94225,0.24889494
94226,0.9212205
94227,0.11345556
94228,0.13161175
94229,0.29819277
94230,0.48204163
94231,0.7098103
94232,0.16938241
94233,0.33184564
94234,0.04949812
94235,0.6580184
94236,0.5558524
94237,0.36423478
94238,0.12261015
94239,0.33974916
94240,0.123967044
94241,0.024588734
94242,0.23544125
94243,0.8311264
94244,0.38231483
94245,0.51035607
94246,0.2457121
94247,0.48422766
94248,0.03899056
94249,0.216111
94250,0.22584555
94251,0.06349217
94252,0.111305386
94253,0.0685562
94254,0.021454018
94255,0.9643732
94256,0.30387226
94257,0.3735489
94258,0.5526501
94259,0.873314
94260,0.06655769
94261,0.065913774
94262,0.07617466
94263,0.56014484
94264,0.15114576
94265,0.2803881
94266,0.11873461
94267,0.9081367
94268,0.028503006
94269,0.10262347
94270,0.06503597
94271,0.87381905
94272,0.06934372
94273,0.11176236
94274,0.03070836
94275,0.08057479
94276,0.95507807
94277,0.27131602
94278,0.17460729
94279,0.840727
94280,0.47040367
94281,0.20515494
94282,0.9093914
94283,0.22336699
94284,0.10693964
94285,0.61396444
94286,0.8508427
94287,0.7940843
94288,0.05782456
94289,0.52045137
94290,0.33998105
94291,0.03270037
94292,0.036345538
94293,0.09912873
94294,0.15105212
94295,0.61760205
94296,0.057353806
94297,0.12851976
94298,0.0761328
94299,0.16946983
94300,0.2021431
94301,0.06928099
94302,0.077386275
94303,0.38326705
94304,0.5722573
94305,0.65134317
94306,0.8550615
94307,0.030745268
94308,0.112783976
94309,0.96142894
94310,0.76842314
94311,0.39659217
94312,0.1542773
94313,0.27706027
94314,0.09620147
94315,0.85190606
94316,0.92064136
94317,0.52134836
94318,0.6086391
94319,0.75855386
94320,0.052937675
94321,0.20677719
94322,0.3149028
94323,0.63670444
94324,0.051568624
94325,0.26507798
94326,0.23264009
94327,0.038337793
94328,0.15881851
94329,0.010662193
94330,0.29012948
94331,0.05378154
94332,0.5478608
94333,0.8581106
94334,0.08849962
94335,0.07461842
94336,0.8741345
94337,0.65227395
94338,0.6332676
94339,0.5195583
94340,0.24290428
94341,0.4009051
94342,0.89193505
94343,0.026574988
94344,0.39234954
94345,0.39879066
94346,0.06342975
94347,0.9567438
94348,0.31034753
94349,0.12519196
94350,0.08702301
94351,0.06487872
94352,0.2618916
94353,0.1613163
94354,0.5102397
94355,0.3182385
94356,0.389441
94357,0.095010914
94358,0.061507143
94359,0.93620956
94360,0.26536772
94361,0.94923395
94362,0.94892985
94363,0.13205041
94364,0.102311715
94365,0.1875974
94366,0.11414987
94367,0.2249578
94368,0.3268249
94369,0.07372775
94370,0.038738914
94371,0.24947374
94372,0.0629733
94373,0.5202029
94374,0.749517
94375,0.37095535
94376,0.5134829
94377,0.9622647
94378,0.15708697
94379,0.46474263
94380,0.3136655
94381,0.90638846
94382,0.044183917
94383,0.21246527
94384,0.04830693
94385,0.027165772
94386,0.07589035
94387,0.034954313
94388,0.07624556
94389,0.117055014
94390,0.18937974
94391,0.063690536
94392,0.2520215
94393,0.41687718
94394,0.122055486
94395,0.876068
94396,0.06935375
94397,0.48345208
94398,0.41567585
94399,0.75014555
94400,0.15150648
94401,0.107198514
94402,0.27069494
94403,0.088995844
94404,0.47123465
94405,0.46098432
94406,0.9720943
94407,0.57668287
94408,0.33942083
94409,0.06001927
94410,0.49180293
94411,0.035121433
94412,0.8055824
94413,0.18726178
94414,0.16368595
94415,0.9026778
94416,0.46430138
94417,0.09293256
94418,0.08477998
94419,0.2763687
94420,0.17066878
94421,0.77759516
94422,0.0350514
94423,0.069387265
94424,0.24696736
94425,0.5378436
94426,0.800294
94427,0.8583144
94428,0.1419105
94429,0.20298468
94430,0.04389782
94431,0.44172204
94432,0.047383197
94433,0.070962146
94434,0.060256865
94435,0.10368856
94436,0.20034245
94437,0.19766419
94438,0.2585461
94439,0.77490264
94440,0.028234564
94441,0.084529705
94442,0.1376298
94443,0.0934045
94444,0.06524067
94445,0.08107712
94446,0.012949587
94447,0.12021797
94448,0.3965303
94449,0.17215118
94450,0.6992304
94451,0.1624321
94452,0.41916135
94453,0.05615907
94454,0.13696964
94455,0.084077306
94456,0.09577094
94457,0.04514446
94458,0.59163225
94459,0.4537259
94460,0.10076154
94461,0.027379505
94462,0.60429925
